4.501953125e+000	1.727996615e-001	-4.318627030e-002		
4.511718750e+000	1.679126355e-001	-5.125848717e-002		
4.521484375e+000	1.930352945e-001	-3.048189551e-002		
4.531250000e+000	2.275462358e-001	-1.769782469e-002		
4.541015625e+000	2.441650196e-001	-1.903314980e-002		
4.550781250e+000	2.545851124e-001	-2.869489882e-002		
4.560546875e+000	2.618269067e-001	-2.622333900e-002		
4.570312500e+000	2.779320037e-001	-2.362229080e-002		
4.580078125e+000	2.924512336e-001	-1.908130261e-002		
4.589843750e+000	2.923246414e-001	-1.620037853e-002		
4.599609375e+000	2.963710460e-001	-1.239867584e-002		
4.609375000e+000	3.037341325e-001	-9.239785866e-003		
4.619140625e+000	3.117503347e-001	-8.155783807e-003		
4.628906250e+000	3.091922578e-001	-3.864681224e-003		
4.638671875e+000	3.191789175e-001	-1.131048681e-003		
4.648437500e+000	3.232042436e-001	4.813978304e-005		
4.658203125e+000	3.252507002e-001	-2.115000124e-003		
4.667968750e+000	3.269248926e-001	-3.088777784e-003		
4.677734375e+000	3.268574027e-001	2.404915129e-003		
4.687500000e+000	3.302413558e-001	7.766543674e-005		
4.697265625e+000	3.388456635e-001	-1.960436465e-003		
4.707031250e+000	3.339285273e-001	3.464436975e-003		
4.716796875e+000	3.332556703e-001	9.754521067e-003		
4.726562500e+000	3.315664289e-001	6.080982509e-003		
4.736328125e+000	3.363133087e-001	6.159247547e-003		
4.746093750e+000	3.379667387e-001	6.372836960e-003		
4.755859375e+000	3.326866010e-001	8.490021929e-003		
4.765625000e+000	3.346729342e-001	6.260028090e-003		
4.775390625e+000	3.353975026e-001	5.872956728e-003		
4.785156250e+000	3.363215261e-001	8.428887304e-003		
4.794921875e+000	3.361288055e-001	8.695228286e-003		
4.804687500e+000	3.329053840e-001	7.257614537e-003		
4.814453125e+000	3.352938609e-001	9.367850472e-003		
4.824218750e+000	3.334695424e-001	1.039663406e-002		
4.833984375e+000	3.331514208e-001	9.074905402e-003		
4.843750000e+000	3.339498731e-001	9.693117492e-003		
4.853515625e+000	3.330000304e-001	1.028870505e-002		
4.863281250e+000	3.317838018e-001	1.059557782e-002		
4.873046875e+000	3.301398535e-001	1.088501133e-002		
4.882812500e+000	3.289769167e-001	9.555670761e-003		
4.892578125e+000	3.282241221e-001	9.930591097e-003		
4.902343750e+000	3.268345009e-001	9.493832609e-003		
4.912109375e+000	3.271702729e-001	8.480041882e-003		
4.921875000e+000	3.266097371e-001	1.231477157e-002		
4.931640625e+000	3.186398977e-001	1.578843720e-002		
4.941406250e+000	3.183759188e-001	1.530724183e-002		
4.951171875e+000	3.177001201e-001	1.146084317e-002		
4.960937500e+000	3.151705612e-001	1.096000984e-002		
4.970703125e+000	3.148495464e-001	1.246845563e-002		
4.980468750e+000	3.116691571e-001	1.137909127e-002		
4.990234375e+000	3.091233821e-001	1.131776139e-002		
5.000000000e+000	3.056793785e-001	1.205528959e-002		
5.009765625e+000	3.029589223e-001	1.468663121e-002		
5.019531250e+000	3.017268910e-001	1.194968617e-002		
5.029296875e+000	2.992151284e-001	1.361884825e-002		
5.039062500e+000	2.988736430e-001	1.386755017e-002		
5.048828125e+000	2.986943911e-001	1.205960572e-002		
5.058593750e+000	2.936960044e-001	1.572381305e-002		
5.068359375e+000	2.919427010e-001	1.881213917e-002		
5.078125000e+000	2.916174317e-001	1.398451638e-002		
5.087890625e+000	2.952386692e-001	1.389809811e-002		
5.097656250e+000	2.903766481e-001	1.696011263e-002		
5.107421875e+000	2.869825812e-001	1.604263665e-002		
5.117187500e+000	2.827027579e-001	1.344523828e-002		
5.126953125e+000	2.796981438e-001	1.320900231e-002		
5.136718750e+000	2.757520017e-001	1.481974206e-002		
5.146484375e+000	2.746902997e-001	1.162983083e-002		
5.156250000e+000	2.746059373e-001	1.179391736e-002		
5.166015625e+000	2.716159834e-001	1.608966808e-002		
5.175781250e+000	2.671756040e-001	1.708945817e-002		
5.185546875e+000	2.635438881e-001	1.672571981e-002		
5.195312500e+000	2.595882643e-001	1.536874645e-002		
5.205078125e+000	2.580609646e-001	1.552546570e-002		
5.214843750e+000	2.584406926e-001	1.693724271e-002		
5.224609375e+000	2.525031847e-001	1.752461283e-002		
5.234375000e+000	2.447625096e-001	2.081735821e-002		
5.244140625e+000	2.407375968e-001	2.370608338e-002		
5.253906250e+000	2.380283726e-001	1.921319331e-002		
5.263671875e+000	2.307286187e-001	1.917155609e-002		
5.273437500e+000	2.219004953e-001	1.904352795e-002		
5.283203125e+000	2.195400988e-001	1.636438072e-002		
5.292968750e+000	2.128434751e-001	1.868945358e-002		
5.302734375e+000	2.073375283e-001	2.120980592e-002		
5.312500000e+000	2.010706545e-001	2.394540242e-002		
5.322265625e+000	1.912375489e-001	2.922676786e-002		
5.332031250e+000	1.793381117e-001	3.373966057e-002		
5.341796875e+000	1.674131834e-001	3.803756290e-002		
5.351562500e+000	1.530210684e-001	4.901361177e-002		
5.361328125e+000	1.309198717e-001	6.328464423e-002		
5.371093750e+000	1.062885568e-001	9.091915699e-002		
5.380859375e+000	8.186975860e-002	1.539058038e-001		
5.390625000e+000	1.853556180e-001	2.520944525e-001		
5.400390625e+000	2.215900806e-001	2.099691244e-001		
5.410156250e+000	2.739597263e-001	1.970624561e-001		
5.419921875e+000	2.968450070e-001	1.364176498e-001		
5.429687500e+000	2.859888068e-001	1.109869344e-001		
5.439453125e+000	2.654037993e-001	9.466815370e-002		
5.449218750e+000	2.397914737e-001	9.011618868e-002		
5.458984375e+000	1.995325724e-001	1.026728867e-001		
5.468750000e+000	1.768692110e-001	1.695932706e-001		
5.478515625e+000	2.493412238e-001	2.639320037e-001		
5.488281250e+000	3.738901909e-001	2.110790855e-001		
5.498046875e+000	3.962248065e-001	1.148827265e-001		
5.507812500e+000	3.621828301e-001	7.079352939e-002		
5.517578125e+000	3.372343418e-001	5.303595661e-002		
5.527343750e+000	3.236616483e-001	4.646416260e-002		
5.537109375e+000	3.089376876e-001	3.357528458e-002		
5.546875000e+000	2.922493231e-001	3.203626350e-002		
5.556640625e+000	2.836987204e-001	3.220017452e-002		
5.566406250e+000	2.749362878e-001	2.365604639e-002		
5.576171875e+000	2.619177604e-001	2.005501665e-002		
5.585937500e+000	2.599547180e-001	2.500597841e-002		
5.595703125e+000	2.567955287e-001	2.454155371e-002		
5.605468750e+000	2.493135082e-001	2.433948055e-002		
5.615234375e+000	2.401800027e-001	2.423191242e-002		
5.625000000e+000	2.314837958e-001	2.676449215e-002		
5.634765625e+000	2.278854601e-001	3.092854515e-002		
5.644531250e+000	2.239794327e-001	4.864630714e-002		
5.654296875e+000	2.402605724e-001	4.670399066e-002		
5.664062500e+000	2.357471600e-001	3.137240196e-002		
5.673828125e+000	2.377467189e-001	2.455218714e-002		
5.683593750e+000	2.309052205e-001	2.290380036e-002		
5.693359375e+000	2.158343530e-001	1.930408498e-002		
5.703125000e+000	2.113812828e-001	2.298084335e-002		
5.712890625e+000	2.117322255e-001	2.012443632e-002		
5.722656250e+000	2.075722842e-001	2.088116183e-002		
5.732421875e+000	2.023612167e-001	2.054505700e-002		
5.742187500e+000	1.981900434e-001	1.901027987e-002		
5.751953125e+000	1.961150324e-001	1.911935990e-002		
5.761718750e+000	1.933578530e-001	1.820438653e-002		
5.771484375e+000	1.920876398e-001	1.822427976e-002		
5.781250000e+000	1.858631174e-001	1.976574875e-002		
5.791015625e+000	1.809507219e-001	2.558796193e-002		
5.800781250e+000	1.749786546e-001	2.120871037e-002		
5.810546875e+000	1.686545627e-001	1.843485146e-002		
5.820312500e+000	1.696601284e-001	2.293502448e-002		
5.830078125e+000	1.619096677e-001	2.951482775e-002		
5.839843750e+000	1.620587363e-001	3.649480082e-002		
5.849609375e+000	1.735803297e-001	2.818649384e-002		
5.859375000e+000	1.743495591e-001	2.392230304e-002		
5.869140625e+000	1.680173713e-001	2.241167981e-002		
5.878906250e+000	1.647574941e-001	1.733483696e-002		
5.888671875e+000	1.576194388e-001	2.116857289e-002		
5.898437500e+000	1.501979308e-001	1.966708943e-002		
5.908203125e+000	1.405241534e-001	2.094627221e-002		
5.917968750e+000	1.408587342e-001	2.205468952e-002		
5.927734375e+000	1.416026427e-001	2.403766619e-002		
5.937500000e+000	1.410765204e-001	2.222087068e-002		
5.947265625e+000	1.418400001e-001	1.817576987e-002		
5.957031250e+000	1.357937935e-001	1.596017363e-002		
5.966796875e+000	1.321461654e-001	2.144851716e-002		
5.976562500e+000	1.254097918e-001	2.384749676e-002		
5.986328125e+000	1.227463105e-001	1.871710232e-002		
5.996093750e+000	1.191245139e-001	2.270307804e-002		
6.005859375e+000	1.142489753e-001	2.561291508e-002		
6.015625000e+000	1.071057659e-001	2.984086895e-002		
6.025390625e+000	9.770980091e-002	2.176028878e-002		
6.035156250e+000	9.884238428e-002	1.781684982e-002		
6.044921875e+000	9.872834310e-002	2.074645095e-002		
6.054687500e+000	9.705067413e-002	2.549290229e-002		
6.064453125e+000	9.371146714e-002	1.941159840e-002		
6.074218750e+000	9.071710055e-002	2.275545505e-002		
6.083984375e+000	8.639005734e-002	2.614345000e-002		
6.093750000e+000	8.312687983e-002	1.883415210e-002		
6.103515625e+000	8.419137157e-002	2.809383500e-002		
6.113281250e+000	7.283367707e-002	2.811102354e-002		
6.123046875e+000	7.329979753e-002	2.602509345e-002		
6.132812500e+000	7.404757777e-002	2.471962947e-002		
6.142578125e+000	6.816420642e-002	2.393525978e-002		
6.152343750e+000	6.475290848e-002	2.409461992e-002		
6.162109375e+000	6.200823756e-002	2.568621859e-002		
6.171875000e+000	5.820281287e-002	2.309735827e-002		
6.181640625e+000	5.668279460e-002	2.330969258e-002		
6.191406250e+000	5.403452655e-002	2.543473144e-002		
6.201171875e+000	4.909485616e-002	2.207173826e-002		
6.210937500e+000	4.475837688e-002	2.564328068e-002		
6.220703125e+000	3.860140516e-002	2.768635492e-002		
6.230468750e+000	3.511012097e-002	2.209389859e-002		
6.240234375e+000	3.094188632e-002	2.458945125e-002		
6.250000000e+000	2.665628887e-002	2.831653531e-002		
6.259765625e+000	2.668536594e-002	2.868889986e-002		
6.269531250e+000	2.403480954e-002	2.743465655e-002		
6.279296875e+000	1.965068951e-002	2.590792211e-002		
6.289062500e+000	1.599040399e-002	3.091384555e-002		
6.298828125e+000	1.052154875e-002	2.744809497e-002		
6.308593750e+000	5.094123701e-003	2.640172778e-002		
6.318359375e+000	7.100546559e-003	2.842634622e-002		
6.328125000e+000	1.275276256e-003	2.942563336e-002		
6.337890625e+000	-2.784710672e-004	3.007080510e-002		
6.347656250e+000	-3.008511381e-003	2.708416363e-002		
6.357421875e+000	-4.969426297e-003	3.000540297e-002		
6.367187500e+000	-7.992647724e-003	2.703357050e-002		
6.376953125e+000	-1.164294864e-002	2.562596755e-002		
6.386718750e+000	-2.102753483e-002	2.538553169e-002		
6.396484375e+000	-1.743144041e-002	3.096027830e-002		
6.406250000e+000	-2.353825510e-002	2.769098938e-002		
6.416015625e+000	-2.040291883e-002	2.956532059e-002		
6.425781250e+000	-2.890769506e-002	2.830816897e-002		
6.435546875e+000	-3.174034781e-002	2.885081426e-002		
6.445312500e+000	-3.802684134e-002	3.027346934e-002		
6.455078125e+000	-4.347314194e-002	2.570090299e-002		
6.464843750e+000	-5.451459598e-002	2.440334191e-002		
6.474609375e+000	-5.379310910e-002	3.241750493e-002		
6.484375000e+000	-6.587082568e-002	3.276250336e-002		
6.494140625e+000	-7.506976675e-002	3.360622151e-002		
6.503906250e+000	-7.598790067e-002	3.439211981e-002		
6.513671875e+000	-7.369582062e-002	3.442647865e-002		
6.523437500e+000	-7.945041776e-002	3.720905794e-002		
6.533203125e+000	-8.680543273e-002	3.118265647e-002		
6.542968750e+000	-9.317014988e-002	3.104256202e-002		
6.552734375e+000	-1.003358965e-001	3.761378774e-002		
6.562500000e+000	-1.045287743e-001	2.999677527e-002		
6.572265625e+000	-1.094302415e-001	3.376682004e-002		
6.582031250e+000	-1.166462409e-001	3.064316565e-002		
6.591796875e+000	-1.238109664e-001	3.954473232e-002		
6.601562500e+000	-1.226396784e-001	4.018468611e-002		
6.611328125e+000	-1.318842773e-001	4.116378827e-002		
6.621093750e+000	-1.297392966e-001	4.697287452e-002		
6.630859375e+000	-1.374776742e-001	4.657277007e-002		
6.640625000e+000	-1.418771487e-001	4.964271028e-002		
6.650390625e+000	-1.546944463e-001	4.589388680e-002		
6.660156250e+000	-1.749472922e-001	4.797732491e-002		
6.669921875e+000	-1.792068029e-001	5.375235623e-002		
6.679687500e+000	-1.737050620e-001	4.084711932e-002		
6.689453125e+000	-1.840025376e-001	4.055700507e-002		
6.699218750e+000	-1.889110796e-001	4.225167416e-002		
6.708984375e+000	-1.778270037e-001	3.808039140e-002		
6.718750000e+000	-1.811319309e-001	4.850111327e-002		
6.728515625e+000	-2.076097489e-001	5.033523558e-002		
6.738281250e+000	-2.189750409e-001	5.859861715e-002		
6.748046875e+000	-2.259716494e-001	4.682304618e-002		
6.757812500e+000	-2.294449488e-001	4.094610230e-002		
6.767578125e+000	-2.219189724e-001	5.286210809e-002		
6.777343750e+000	-2.255689952e-001	5.729244053e-002		
6.787109375e+000	-2.484919595e-001	4.999261972e-002		
6.796875000e+000	-2.701998621e-001	3.629616932e-002		
6.806640625e+000	-2.609636873e-001	3.601365862e-002		
6.816406250e+000	-2.735343891e-001	5.780028026e-002		
6.826171875e+000	-2.917484001e-001	5.681233463e-002		
6.835937500e+000	-3.029640035e-001	7.127849767e-002		
6.845703125e+000	-2.934743525e-001	7.615173876e-002		
6.855468750e+000	-3.275094000e-001	6.189324214e-002		
6.865234375e+000	-3.399833646e-001	6.766503997e-002		
6.875000000e+000	-3.375224382e-001	8.229275578e-002		
6.884765625e+000	-3.397486572e-001	6.685478415e-002		
6.894531250e+000	-3.571726521e-001	4.273804038e-002		
6.904296875e+000	-3.846069136e-001	6.682325158e-002		
6.914062500e+000	-4.094679276e-001	9.470465806e-002		
6.923828125e+000	-4.065936741e-001	8.253879250e-002		
6.933593750e+000	-4.349594228e-001	8.848118714e-002		
6.943359375e+000	-4.472331057e-001	7.768216254e-002		
6.953125000e+000	-4.562337708e-001	7.426985566e-002		
6.962890625e+000	-4.537753972e-001	7.738665712e-002		
6.972656250e+000	-4.842336736e-001	6.689237647e-002		
6.982421875e+000	-5.254442897e-001	6.894726934e-002		
6.992187500e+000	-5.288946873e-001	8.728892406e-002		
7.001953125e+000	-5.912805560e-001	1.004406991e-001		
7.011718750e+000	-5.810992550e-001	8.250686486e-002		
7.021484375e+000	-5.951307389e-001	8.370839686e-002		
7.031250000e+000	-6.402529499e-001	1.340813099e-001		
7.041015625e+000	-6.322339519e-001	1.134447124e-001		
7.050781250e+000	-6.643076588e-001	1.377601302e-001		
7.060546875e+000	-7.125451517e-001	1.684815225e-001		
7.070312500e+000	-7.599769473e-001	1.188025145e-001		
7.080078125e+000	-8.048116454e-001	1.233700088e-001		
7.089843750e+000	-8.695639887e-001	1.599437565e-001		
7.099609375e+000	-8.338320658e-001	1.555308739e-001		
7.109375000e+000	-8.854581554e-001	1.821221436e-001		
7.119140625e+000	-9.275050532e-001	2.692019304e-001		
7.128906250e+000	-9.972146474e-001	2.572263604e-001		
7.138671875e+000	-1.094723668e+000	2.802957067e-001		
7.148437500e+000	-1.156221665e+000	3.220526848e-001		
7.158203125e+000	-1.289671011e+000	3.625347939e-001		
7.167968750e+000	-1.291731009e+000	4.555308643e-001		
7.177734375e+000	-1.281480225e+000	3.627087701e-001		
7.187500000e+000	-1.639160242e+000	4.931957800e-001		
7.197265625e+000	-1.673698352e+000	7.469010680e-001		
7.207031250e+000	-1.664271548e+000	8.244790722e-001		
7.216796875e+000	-1.742837589e+000	1.032042167e+000		
7.226562500e+000	-1.927123567e+000	1.204752652e+000		
7.236328125e+000	-2.563821481e+000	1.306059293e+000		
7.246093750e+000	-2.697856841e+000	2.402439090e+000		
7.255859375e+000	-1.657427059e+000	3.266236095e+000		
7.265625000e+000	-1.264441161e+000	3.376768627e+000		
7.275390625e+000	6.537186953e-001	4.026973082e+000		
7.285156250e+000	2.021661184e+000	3.762703580e+000		
7.294921875e+000	2.749294465e+000	2.312358142e+000		
7.304687500e+000	2.311628006e+000	1.552097571e+000		
7.314453125e+000	2.356402216e+000	8.753191085e-001		
7.324218750e+000	2.145924121e+000	5.623060852e-001		
7.333984375e+000	1.912857521e+000	5.837709901e-001		
7.343750000e+000	1.692326347e+000	4.327388684e-001		
7.353515625e+000	1.377515456e+000	3.159745810e-001		
7.363281250e+000	1.258384281e+000	2.498789307e-001		
7.373046875e+000	1.170437045e+000	2.371864262e-001		
7.382812500e+000	1.119761357e+000	2.123427953e-001		
7.392578125e+000	1.006643494e+000	1.899679192e-001		
7.402343750e+000	9.240689997e-001	1.718566139e-001		
7.412109375e+000	8.676383866e-001	1.184267372e-001		
7.421875000e+000	8.122383076e-001	9.043558665e-002		
7.431640625e+000	7.381790176e-001	1.055790983e-001		
7.441406250e+000	6.604246547e-001	7.936463312e-002		
7.451171875e+000	6.131210802e-001	5.648302955e-002		
7.460937500e+000	5.749714332e-001	6.209675730e-002		
7.470703125e+000	5.479515929e-001	6.100047164e-002		
7.480468750e+000	5.096319083e-001	5.161552608e-002		
7.490234375e+000	4.654862589e-001	5.336925493e-002		
7.500000000e+000	4.368039202e-001	5.017654554e-002		
7.509765625e+000	4.110168406e-001	3.803199547e-002		
7.519531250e+000	3.833133488e-001	3.616571150e-002		
7.529296875e+000	3.588125160e-001	3.514973118e-002		
7.539062500e+000	3.316922188e-001	3.501859264e-002		
7.548828125e+000	3.165403196e-001	3.654251602e-002		
7.558593750e+000	2.924123102e-001	3.132746744e-002		
7.568359375e+000	2.700855231e-001	2.787352030e-002		
7.578125000e+000	2.539433018e-001	2.702562962e-002		
7.587890625e+000	2.366576418e-001	2.766436781e-002		
7.597656250e+000	2.175114141e-001	2.614207942e-002		
7.607421875e+000	2.012787646e-001	2.519724188e-002		
7.617187500e+000	1.853056084e-001	2.460944629e-002		
7.626953125e+000	1.714360297e-001	2.429620228e-002		
7.636718750e+000	1.568727344e-001	2.298127944e-002		
7.646484375e+000	1.407891413e-001	2.252147097e-002		
7.656250000e+000	1.266177057e-001	2.080112847e-002		
7.666015625e+000	1.140728597e-001	2.187398807e-002		
7.675781250e+000	1.039633882e-001	2.191023108e-002		
7.685546875e+000	8.839469745e-002	2.006218411e-002		
7.695312500e+000	7.507975895e-002	2.047702007e-002		
7.705078125e+000	6.353554334e-002	2.210954939e-002		
7.714843750e+000	5.281141164e-002	2.340532963e-002		
7.724609375e+000	4.179739665e-002	2.198524402e-002		
7.734375000e+000	3.086206418e-002	2.131450221e-002		
7.744140625e+000	2.152901851e-002	2.145322152e-002		
7.753906250e+000	1.178096518e-002	2.230263929e-002		
7.763671875e+000	2.360215179e-003	2.149166475e-002		
7.773437500e+000	-7.336344920e-003	2.007343293e-002		
7.783203125e+000	-1.224104868e-002	2.140984144e-002		
7.792968750e+000	-2.574160420e-002	1.626038493e-002		
7.802734375e+000	-4.311300934e-002	1.908592796e-002		
7.812500000e+000	-4.978960296e-002	2.266572428e-002		
7.822265625e+000	-5.454669381e-002	2.386089871e-002		
7.832031250e+000	-6.549687175e-002	1.972239755e-002		
7.841796875e+000	-7.611602454e-002	2.144482023e-002		
7.851562500e+000	-8.542847192e-002	1.814497577e-002		
7.861328125e+000	-9.268923561e-002	2.071574650e-002		
7.871093750e+000	-1.000483350e-001	2.349911137e-002		
7.880859375e+000	-1.082503958e-001	2.159757967e-002		
7.890625000e+000	-1.207652044e-001	2.115167458e-002		
7.900390625e+000	-1.312770382e-001	2.262766091e-002		
7.910156250e+000	-1.380095098e-001	2.515692054e-002		
7.919921875e+000	-1.442377398e-001	2.633212880e-002		
7.929687500e+000	-1.508624122e-001	1.683099958e-002		
7.939453125e+000	-1.602785925e-001	1.264882431e-002		
7.949218750e+000	-1.695404043e-001	1.760178801e-002		
7.958984375e+000	-1.750545078e-001	2.179828073e-002		
7.968750000e+000	-1.832670774e-001	2.342087711e-002		
7.978515625e+000	-1.892359599e-001	2.060364268e-002		
7.988281250e+000	-2.000173766e-001	1.758446425e-002		
7.998046875e+000	-2.069553204e-001	2.260165323e-002		
8.007812500e+000	-2.116218736e-001	2.331151293e-002		
8.017578125e+000	-2.167012434e-001	2.366481692e-002		
8.027343750e+000	-2.247498291e-001	3.050597647e-002		
8.037109375e+000	-2.354628563e-001	2.599136065e-002		
8.046875000e+000	-2.398489228e-001	2.453370248e-002		
8.056640625e+000	-2.481933361e-001	2.511698668e-002		
8.066406250e+000	-2.629661637e-001	2.084831641e-002		
8.076171875e+000	-2.761427187e-001	2.992740726e-002		
8.085937500e+000	-2.858685114e-001	2.033777806e-002		
8.095703125e+000	-2.805589563e-001	2.473060023e-002		
8.105468750e+000	-2.904542032e-001	2.546466094e-002		
8.115234375e+000	-2.961314276e-001	1.869622293e-002		
8.125000000e+000	-3.126079623e-001	2.649068209e-002		
8.134765625e+000	-3.210494530e-001	2.488671017e-002		
8.144531250e+000	-3.191190859e-001	1.515956205e-002		
8.154296875e+000	-3.253780218e-001	1.322923287e-002		
8.164062500e+000	-3.282041377e-001	2.695348397e-002		
8.173828125e+000	-3.367991583e-001	2.482637859e-002		
8.183593750e+000	-3.552756895e-001	2.038738959e-002		
8.193359375e+000	-3.560915979e-001	2.514580695e-002		
8.203125000e+000	-3.607216102e-001	2.156762434e-002		
8.212890625e+000	-3.718706719e-001	1.994706256e-002		
8.222656250e+000	-3.700183704e-001	2.953540780e-002		
8.232421875e+000	-3.775063716e-001	1.939546744e-002		
8.242187500e+000	-3.954608771e-001	2.137846082e-002		
8.251953125e+000	-4.020121883e-001	3.028445529e-002		
8.261718750e+000	-4.020326832e-001	2.669955195e-002		
8.271484375e+000	-4.237270198e-001	2.389225502e-002		
8.281250000e+000	-4.282291515e-001	3.885086682e-002		
8.291015625e+000	-4.236338565e-001	3.519034122e-002		
8.300781250e+000	-4.361901413e-001	1.774295219e-002		
8.310546875e+000	-4.565890167e-001	2.271669272e-002		
8.320312500e+000	-4.632020073e-001	2.765839620e-002		
8.330078125e+000	-4.658142268e-001	3.173525750e-002		
8.339843750e+000	-4.735031661e-001	2.277816087e-002		
8.349609375e+000	-4.801898218e-001	1.439151478e-002		
8.359375000e+000	-4.922051176e-001	2.792842575e-002		
8.369140625e+000	-5.055808602e-001	3.860443807e-002		
8.378906250e+000	-5.241838134e-001	2.380652356e-002		
8.388671875e+000	-5.164413393e-001	4.370731444e-002		
8.398437500e+000	-5.329850721e-001	3.841261695e-002		
8.408203125e+000	-5.418020849e-001	3.859373474e-002		
8.417968750e+000	-5.406336536e-001	2.368001492e-002		
8.427734375e+000	-5.548893908e-001	9.960383086e-003		
8.437500000e+000	-5.673408912e-001	2.107405875e-002		
8.447265625e+000	-5.679183968e-001	3.704226899e-002		
8.457031250e+000	-5.720174852e-001	3.639298853e-002		
8.466796875e+000	-5.854281884e-001	3.107096747e-002		
8.476562500e+000	-5.995064486e-001	5.127492811e-002		
8.486328125e+000	-6.018737011e-001	4.696593954e-002		
8.496093750e+000	-6.021803231e-001	4.419409700e-002		
8.505859375e+000	-6.135793114e-001	3.186676680e-002		
8.515625000e+000	-6.292792259e-001	3.263430352e-002		
8.525390625e+000	-6.488963269e-001	5.777667338e-002		
8.535156250e+000	-6.204579828e-001	4.824990114e-002		
8.544921875e+000	-6.355428054e-001	3.098980209e-002		
8.554687500e+000	-6.499792775e-001	2.737853246e-002		
8.564453125e+000	-6.694890657e-001	3.854869082e-002		
8.574218750e+000	-6.762904737e-001	5.446135894e-002		
8.583984375e+000	-6.688929372e-001	4.092396629e-002		
8.593750000e+000	-6.788893217e-001	2.999415870e-002		
8.603515625e+000	-6.931078617e-001	4.953987994e-002		
8.613281250e+000	-7.090676220e-001	6.221849928e-002		
8.623046875e+000	-7.208407709e-001	5.695446217e-002		
8.632812500e+000	-7.427606979e-001	5.221238394e-002		
8.642578125e+000	-7.480912342e-001	5.592449337e-002		
8.652343750e+000	-7.601875859e-001	4.629852543e-002		
8.662109375e+000	-7.654343919e-001	4.806821810e-002		
8.671875000e+000	-7.819111211e-001	2.952445831e-002		
8.681640625e+000	-7.952840435e-001	2.028601948e-002		
8.691406250e+000	-7.607910566e-001	7.928477451e-002		
8.701171875e+000	-7.630077696e-001	4.882356238e-002		
8.710937500e+000	-8.495575077e-001	2.818519011e-002		
8.720703125e+000	-8.287972598e-001	5.117486021e-002		
8.730468750e+000	-8.340415374e-001	5.598103076e-002		
8.740234375e+000	-8.492860894e-001	5.269133502e-002		
8.750000000e+000	-8.535308549e-001	2.588807446e-002		
8.759765625e+000	-8.557516038e-001	3.783694694e-002		
8.769531250e+000	-8.904965596e-001	5.023764750e-002		
8.779296875e+000	-9.203673626e-001	3.237288950e-002		
8.789062500e+000	-9.152463951e-001	5.777599264e-002		
8.798828125e+000	-9.153896410e-001	5.613944121e-002		
8.808593750e+000	-9.597875996e-001	2.265615905e-002		
8.818359375e+000	-9.797642255e-001	2.534318791e-002		
8.828125000e+000	-9.507634978e-001	4.528606426e-002		
8.837890625e+000	-9.728346449e-001	3.482949445e-002		
8.847656250e+000	-1.030921581e+000	1.047750769e-002		
8.857421875e+000	-1.021635688e+000	4.887572666e-002		
8.867187500e+000	-1.000840626e+000	4.900042559e-002		
8.876953125e+000	-9.870155987e-001	4.117101195e-002		
8.886718750e+000	-1.065113100e+000	4.663002162e-002		
8.896484375e+000	-1.058301578e+000	5.160825681e-002		
8.906250000e+000	-1.046776362e+000	4.395686728e-002		
8.916015625e+000	-1.060257813e+000	3.915993830e-002		
8.925781250e+000	-1.110710415e+000	6.986893457e-002		
8.935546875e+000	-1.112203848e+000	6.599237317e-002		
8.945312500e+000	-1.064337258e+000	5.723364213e-002		
8.955078125e+000	-1.142092545e+000	5.562737121e-002		
8.964843750e+000	-1.167452999e+000	8.140453161e-002		
8.974609375e+000	-1.178317124e+000	6.080861405e-002		
8.984375000e+000	-1.161647504e+000	3.101332996e-002		
8.994140625e+000	-1.198483870e+000	3.827944836e-002		
9.003906250e+000	-1.227076157e+000	1.051482787e-001		
9.013671875e+000	-1.243696083e+000	9.153302713e-002		
9.023437500e+000	-1.202223628e+000	5.664060732e-002		
9.033203125e+000	-1.258574109e+000	6.913991707e-002		
9.042968750e+000	-1.320851838e+000	5.065001428e-002		
9.052734375e+000	-1.373853399e+000	8.508253141e-002		
9.062500000e+000	-1.417581418e+000	1.010405291e-001		
9.072265625e+000	-1.352117368e+000	1.262812286e-001		
9.082031250e+000	-1.299550601e+000	9.512105455e-002		
9.091796875e+000	-1.289384519e+000	9.300507796e-002		
9.101562500e+000	-1.427758100e+000	5.840615176e-002		
9.111328125e+000	-1.433169449e+000	6.207153367e-002		
9.121093750e+000	-1.446202394e+000	8.471752426e-002		
9.130859375e+000	-1.506487517e+000	4.242775938e-002		
9.140625000e+000	-1.486902800e+000	3.078288327e-002		
9.150390625e+000	-1.515635318e+000	7.071364039e-002		
9.160156250e+000	-1.577410374e+000	1.619898971e-002		
9.169921875e+000	-1.625349997e+000	6.892449514e-002		
9.179687500e+000	-1.640913619e+000	1.652211713e-001		
9.189453125e+000	-1.635564411e+000	1.273734784e-001		
9.199218750e+000	-1.647854188e+000	1.465873540e-001		
9.208984375e+000	-1.692635011e+000	1.640456409e-001		
9.218750000e+000	-1.604019683e+000	1.525215434e-001		
9.228515625e+000	-1.656292567e+000	1.692084127e-001		
9.238281250e+000	-1.619870380e+000	1.316841172e-001		
9.248046875e+000	-1.652449532e+000	5.842278112e-002		
9.257812500e+000	-1.781969486e+000	2.572837365e-001		
9.267578125e+000	-1.699963794e+000	2.984201040e-001		
9.277343750e+000	-1.753854782e+000	1.769955722e-001		
